name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"s773(-4,1)",4.386728641027840546690322822,1.1401009306361707,(0.605968356599096+1.49153859859818j),(0.877181267708363-2.305528602049546j),(1.026456689092953+0.388748927487032j),0.6474667084418491,0.3789899806511039,1,1,(0.605968356599096+1.49153859859818j),(0.877181267708363-2.305528602049546j),0.6936621997515219,0.3881279639595592,1.7234353558705235,0.9253839791835327,0.6785371123888998,-0.9138896336971016,"['111110000001001001000110100000010101111000100011011101010101011111111111111010001000001011100010000010010110110101110011100010111101001001110100100100010001010010010010111010000111011111001010100101101101100110001011000101100111111100011010']"
"s786(-4,1)",4.386728641027840546690322822,1.167090451876524,(0.495004238332044+1.300957546889548j),(0.605968356599-1.491538598598151j),(1.447404539062679+1.430617246170619j),0.7798624316898535,0.6675421073728256,1,1,(0.495004238332044+1.300957546889548j),(0.605968356599-1.491538598598151j),0.8613515534514243,0.7182360319172829,1.7619515021553784,0.1397204409044953,0.605567480142412,-0.6785371123888893,"['111110000001001001000000110011110011001110101110111001110010010111000000100100011001010001000111001001001111010010100101111101000011011001000011101110010100000101101000011001011110000001110100010001000010011011010100001111110101100010011000']"
"s673(-4,1)",4.386728641027840546690322822,1.167090451876616,(0.495004238332033-1.30095754688956j),(0.605968356599099+1.491538598598113j),(1.447404539062777+1.710975407419284j),0.7798624316899226,0.6675421073728544,1,1,(0.495004238332033-1.30095754688956j),(0.605968356599099+1.491538598598113j),0.8613515534515156,0.7182360319173183,1.761951502155512,-0.13972044090460403,-0.6055674801424168,0.6785371123888753,"['111001000110001110000111110100110100001001101001111110110101010000000111100011011110010110000000001110001000010101100010111010000100011110000100101001010011000010101111011110011001000110110011010110000101011100010011001000110010100101011111']"
"s477(-5,3)",4.386728641027840546690322822,1.2756155835373155,(0.302984178299547+2.395823354290741j),(0.495004238332048-1.840635106700252j),(1.447404539062857+1.430617246170574j),0.7458064153173666,0.7015981237454904,2,1,(0.605968356599094-1.4915385985981047j),(0.495004238332048-1.840635106700252j),0.8168945827350481,0.7605905867972931,1.9300820430133794,0.13972044090453994,-0.6785371123888722,-0.7957939601391636,"['111100000011001011000000110011111010001110110101011010001011011100100001011100000010100000000100010000011100011010001101000101010010001011011010001110000111001100001001111000110101001000110100111011111011001001111101000110011101110010011000']"
"m397(3,4)",4.387050349038027608968549645,1.1918332040444983,(0.494452081180103-2.38791338664785j),(0.598857375140273-2.118788702216031j),(1.139870400136991+1.132452234881471j),0.571216010753864,0.5686543893831271,1,1,(0.494452081180103-2.38791338664785j),(0.598857375140273-2.118788702216031j),0.602790209717636,0.5998011623585994,1.7983883499793227,0.4244406961856096,-0.9298322405529915,-0.8720592375337809,"['111100000011001011000000110110001001010001100101110100011010100011000100000100110000000111110001011101001000010010001110000110111110110100100100000100100010001000100011101001010110011010010101111100100111001000111100000010000010011000111001']"
"v1189(-3,2)",4.387485788549455580065429307,1.104089236930111,(0.64052038789584+1.269466955057598j),(0.890674109365265+1.522726094352382j),(1.075698976453483+2.807317860289223j),0.6610097829252739,0.4146891935282091,1,1,(0.64052038789584+1.269466955057598j),(0.890674109365265+1.522726094352382j),0.7102086755783894,0.42667729348320627,1.6739942983897222,-0.9446484868719321,0.592962923592362,0.6899087905096117,"['111011000100001100000001100110010010110111111011011101100000011101101000111011101010001011110011011000001010011010010011000001000001100101110011110100101100000100001011000111110100011101101111111001011011110100010000111000100000111111100010']"
"s879(-3,1)",4.387941263893654638055488407,1.1676363958119795,(0.858197743912949+1.296254913901343j),(1.040195615667144+3.086961178589104j),(0.802211766504955+0.683699916525656j),0.5478922000391976,0.2543195664657574,1,1,(0.858197743912949+1.296254913901343j),(1.040195615667144+3.086961178589104j),0.5757181635376258,0.25706994480824463,1.7627437548412623,0.7752409201191237,0.6036946444057703,0.9996269484392917,"['111111000000001000000101100011010011001010101110011100000011100001110011011101110011100101010011011101011000111110000010000110110101010000011001010100011100110010100100110011111000100100101011101111101100011001011000000000000010011011110011']"
"m402(-3,4)",4.388597015310739415531626801,1.1313499437688979,(0.647031950365407+2.371496893525714j),(0.904186658326283-3.009082422808706j),(0.815960833069202+1.664779630082839j),0.48619183890805073,0.32976899416115124,1,1,(0.647031950365407+2.371496893525714j),(0.904186658326283-3.009082422808706j),0.5055740479085091,0.3357785078097344,1.7112178790885542,-0.09384500746577007,0.9267804498273498,-0.9978059326339849,"['111010000101001101000110100100010110011011000111000111001100001100101000001011111001111000010011111011111111001110101000001010110101010010001011110010111111000010110000010010010010000100001101000011001001000110100011010111111111101000110001']"
"s698(-3,2)",4.388705886664790975550074718,1.1662064844162092,(0.513746773135331-2.570542214115279j),(0.691049900411581+2.142806122461899j),(1.04887418596202+0.824743740574574j),0.5365931918326601,0.51228099412936,1,1,(0.513746773135331-2.570542214115279j),(0.691049900411581+2.142806122461899j),0.5627168767313229,0.534983318488297,1.7606698362731685,0.6787451781343639,-0.9595138508573929,0.8778732843255493,"['111101000010001010000001110101000110001110111111010010001100001010011100011100001001011101010110110101100001111111000110001011011111100111101000000011111110100010001011111110001000001011111011000100100001101101000010001101110000101110101111']"
"s751(-4,1)",4.389209684620496821276649148,1.2240934707652606,(0.530875534011345-1.167923858842907j),(0.747767183086816-2.562650711017624j),(1.348243393774426+2.154325342183102j),0.8578111921707231,0.49043220160370293,1,1,(0.530875534011345-1.167923858842907j),(0.747767183086816-2.562650711017624j),0.9669522642815668,0.5103300944186747,1.8475528130328387,-0.5509724077002677,-0.5513336329759387,-0.9583950183510144,"['111000000111001111000110110000101001100100111110000111100010111011101010111111001011011010000011101000010101100111000010011110001101110011010110110001111110101001001000100110111010101001101101101001111111101010100011111111111001101100000001']"
"s556(5,1)",4.389209684620496821276649148,1.1034520496690854,(0.373883591543278-1.281325355509067j),(0.530875534011345+1.973668794747059j),(1.348243393774317+2.154325342183202j),0.7908289900448316,0.5574144037294854,1,1,(0.373883591543278-1.281325355509067j),(0.530875534011345+1.973668794747059j),0.8758775294563302,0.5867319619928588,1.6731392259700222,-0.550972407700351,-0.5977268412125071,0.8342848585163417,"['111001000110001110000111110000100001110101001101011111000011001000001010011101000000101000110010110011001101001100101011110100011110011000010110011000010110101001000000101110000010001011001111011001011110011001010000000110111001001100100010']"
"s805(2,3)",4.390680278399487954857656897,1.1507028520546951,(0.573021067233991-2.209850102035317j),(0.600634450239467-2.033184034304564j),(1.094505645123929+0.682964069404703j),0.5412851131914587,0.5532205319324703,1,1,(0.573021067233991-2.209850102035317j),(0.600634450239467-2.033184034304564j),0.5681068534715529,0.5818746494099768,1.7384138655448638,0.7757055195549485,-0.8934305264717378,-0.8503194548826434,"['111100000011001011000100110010000001011001101111000101010011010000110000001110100110111011011100100010101110110011111100010111100100111010100111010101011110101010101001001101101001111001001001010010111101000010011110011001101100000100000110']"
"s820(2,3)",4.391183282435216099640637992,1.0610685709020913,(0.856994452629204-1.414665497886153j),(0.965872815436617-1.852175441368705j),(0.667299114975785+2.301336179287713j),0.41706184479282,0.250237270182965,1,1,(0.856994452629204-1.414665497886153j),(0.965872815436617-1.852175441368705j),0.42925809754445227,0.2528570474960609,1.6177713626301342,-0.6672718220663676,-0.6498087132589204,-0.7992749185658656,"['111000000111001111000100000011110010100010000011111100100110000111101011111010101111110111000000011111000010101111101111111100100100001111110100101101011010111111100010101111110101001011110000010111011101110010010111001101110001100001110000']"
"s502(1,4)",4.391330139592993499632732951,1.0947263620618397,(0.822709980738453-1.837417028084607j),(1.051996248213997-1.818162622550494j),(0.592034402425249+2.285881761322917j),0.42020279244538017,0.1718316099798688,1,1,(0.822709980738453-1.837417028084607j),(1.051996248213997-1.818162622550494j),0.43267832001413814,0.17267844548040187,1.661498001855646,-0.6556819253390411,-0.7948185485224813,-0.7889395653031408,"['111000000111001111000100000011100000110010011111100011101010101100011010111100101000001001010100010100111100011101000010010010000000001100001000000001000100011101110111111001011101111000000001011011001000110000010111001101001110101001011100']"
"v2099(3,1)",4.391432283505799607213617464,1.1437589642224226,(0.741912471308022+1.785418206988272j),(1.089614896851187-2.704595196467662j),(0.687224341839385+0.884134926096546j),0.5182162765175006,0.1690080653218844,1,1,(0.741912471308022+1.785418206988272j),(1.089614896851187-2.704595196467662j),0.541724048570338,0.16981379854759562,1.7285814919253901,0.633958758101781,0.7787740362045658,-0.9762239713613959,"['111110000001001001000010100100000101011110010010101010001110100001001100111101010010100011000011111010100101110000011010010100111011100001000011111011100001001011111000001111110010110001011100010000010011010110000010001101010011011110100001']"
"s554(-2,3)",4.392303525317777130151422384,1.2232919351987581,(0.937220565221216+2.027218333043947j),(1.127152597680378+1.679419991078289j),(0.704121746436423+0.712659444063614j),0.42889186506232696,0.27522988137409604,1,1,(0.937220565221216+2.027218333043947j),(1.127152597680378+1.679419991078289j),0.44216231607541023,0.27871791186360423,1.8463081978880083,0.7566256807714007,0.8487458989155799,0.744449521463417,"['111111000000001000000111000000111011100000111111000010000000001001101101001111000110100110110001000110010100011001100100110111010001010010010000100010110001001000000110111001001110110100011110101011101101100001110100010100001000011010101110']"
"s877(-3,1)",4.392423136252206786830335250,1.2002436708407167,(0.421650621581238+2.530171551410866j),(0.710401909801873+2.172011730259009j),(1.131938443952041+2.026743126065256j),0.6087769395186017,0.5231615044334393,2,1,(0.843301243162476-1.2228422043578542j),(0.710401909801873+2.172011730259009j),0.6470829946143696,0.5473549329097324,1.811023432799788,-0.440312589591525,-0.5740316848307199,0.8847726182096248,"['111001000110001110000111110001001100100100010011011000110010000011110001100111010000101010000111010010100101100110100000001101010110100110110100111101000101101111100001001000000010111011000100110100010011111100111010111101011011100010001001']"
"s508(-1,4)",4.392752549683589213905449252,1.1798428260083613,(0.31968790070014-1.448033053810143j),(0.760087618086639+2.141608625170413j),(1.287536198913474+2.299950233025156j),0.7983029433522589,0.489233255561215,1,1,(0.31968790070014-1.448033053810143j),(0.760087618086639+2.141608625170413j),0.8858375571051005,0.5089844140369245,1.7805948893619852,-0.6662389089622038,-0.6623989930402598,0.8775863904542102,"['111001000110001110000101110011100010101010011011001100001100111110000000100110111111000000001010000101100001100100010111010100100011010101010110011011011110010100001010010001000101010011011010100101000001011000111010000100110110011001100000']"
"s543(-3,2)",4.392894914042066800384110861,1.2238116599895386,(0.474507216997554-2.640179830651593j),(0.569844026422317-1.907440694437536j),(1.215669180808746+1.279020258128586j),0.5843484421833441,0.631320738625402,2,1,(0.949014433995108+1.0028256458764j),(0.569844026422317-1.907440694437536j),0.6181764296955031,0.6741015998269133,1.8471150852650786,0.2876536801254857,0.48066492848226355,-0.8155739336325735,"['111110000001001001000000110011011110000100101000100101100000101011011011011001101011010101010011000001011110000001000001101001100111001011000010110110100011111111100000011001101000100111111010100011100111011011010001110110010011110111100100']"
"v0984(-5,1)",4.395299445270930046296480978,1.135030578916734,(1.057363090258151-2.683872350330039j),(1.057363090258108-2.683872350330008j),(0.402935261886985+1.842662521114823j),0.20146763094346426,0.20146763094352071,1,1,(1.057363090258151-2.683872350330039j),(1.057363090258108-2.683872350330008j),0.20283330144640982,0.20283330144646744,1.7163404867104097,-0.268529554947207,-0.9739256222376703,-0.9739256222376668,"['111000000111001111000100000100000011111010110110011100000110110101101001101101110101100010001010110110101000001000000000111011110001100111000000001100001010100110011100011111010010000110101011100100111100011101011011011100101000011110011110']"
